phone,pphone,id,pid
18079258101,,52580,
13608738272,,30056,
13625796841,,68289,
15629526145,,81428,
13608608945,,75693,
13408771753,,21133,
13629288278,,96052,
13991335729,,64102,
15718421288,,60344,
15815362790,,42713,
13926771403,,57308,
18205132333,,64016,
15587902157,,75281,
13385397872,,45369,
13797337982,,52914,
15586707404,,66833,
13421887655,,49100,
14543660459,,18872,
18209696499,,70366,
14502210088,,97989,
13219480248,,18257,
13252225455,,59975,
15896797927,,75442,
15256565001,,67396,
18611499176,,85146,
15246916028,,27212,
13314113849,,95714,
13672685267,,63568,
13579425488,,33494,
18852468912,,75157,
14558699976,,82543,
14728741697,,50865,
18114279088,,10883,
13914235742,,36091,
14728269482,,10870,
18169393744,,17888,
13831096045,,12130,
13293396438,,59627,
15708530131,,43360,
13790736488,,32717,
15603225529,,14939,
15036204550,,88562,
15861179855,,81802,
13218696249,,50662,
15757767444,,54665,
18189003899,,78939,
18115775217,,94440,
13222133293,,13851,
15274792715,,36335,
15781326232,,37383,
18140717541,,31417,
18814754352,,97979,
15665389505,,46533,
15957238608,,79590,
18941892360,,22551,
13624174948,,90482,
15805120061,,43796,
13187734803,,64886,
15527057610,,84101,
15183509790,,83158,
13665639458,,43667,
15122651596,,64301,
15843372288,,76698,
18238821391,,51836,
13901656600,,33533,
18544578672,,70391,
15681667520,,95554,
13953075461,,58099,
13021795599,,13403,
18648743161,,69093,
18954825858,,21121,
18997261871,,62809,
15222587840,,15425,
15327399477,,39938,
15129998228,,27874,
18745659178,,42871,
13174285721,,51717,
18864993401,,91080,
13296565581,,89206,
13361408983,,67491,
18660356043,,84319,
14556763725,,92499,
18102455807,,91104,
15627665406,,57893,
14544720502,,64456,
15636459664,,44884,
18030401581,,42877,
15167559712,,12041,
18771587323,,89817,
15119539988,,88400,
18677535708,,22091,
15845374847,,26766,
13138892639,,68554,
13888293900,,49234,
13461666239,,25565,
13515238142,,36565,
13040616230,,44869,
18832229308,,56481,
18106178694,,37949,
13226052267,,58646,
15135653859,,41681,
13853837719,,78533,
13579417321,,43441,
15922962905,,17224,
13894909540,,28813,
14523565748,,65370,
15164264387,,30898,
18674091060,,55592,
15944065248,,69648,
18150165479,,75680,
15300748527,,16183,
15060603206,,30483,
15391911693,,79033,
15113599782,,47722,
15691163419,,54214,
15585516650,,73207,
15736100568,,94888,
18886579448,,71092,
15341183944,,18329,
13057468122,,25634,
18941678948,,88924,
14519960901,,70227,
15160782678,,37733,
15886336133,,80149,
14592654533,,39400,
13439621998,,90710,
15628163838,,83123,
18171348953,,90543,
18545298336,,53985,
18709507560,,39198,
14737358869,,87842,
13777873901,,40799,
15674431605,,28612,
15707618325,,61713,
13776207416,,15711,
18888088709,,48672,
14573894060,,33379,
14585183327,,64436,
13110718797,,74130,
18750206086,,56364,
13559221406,,52644,
13136242836,,72655,
18059596982,,99245,
18532572298,,27366,
13467305408,,80941,
15792970519,,39961,
13182374424,,53895,
13173048102,,55966,
13516731030,,56739,
15083240909,,53910,
15860131586,,42194,
14558618358,,50679,
15396226924,,83062,
13780955159,,90204,
13657310600,,99781,
18512118925,,61102,
13533718103,,57896,
15863641552,,39321,
18965268808,,40766,
14542577739,,70538,
15889622118,,46067,
13724924158,,74788,
13216308937,,84604,
15601131805,,60036,
14748667575,,95242,
18796765413,,94848,
15058702303,,10464,
13047329117,,95859,
18089076038,,30226,
13196833498,,29084,
18126499005,,26698,
13663752441,,96118,
14596272735,,24249,
13314304933,,36488,
13859912207,,19684,
18524845492,,78604,
15257938536,,17486,
13359032684,,71130,
18075868213,,97566,
13613950078,,80505,
13464391845,,32117,
18510496224,,56862,
18037629080,,97198,
14522437430,,86663,
15328606511,,83129,
18555805732,,89469,
13532960524,,71901,
13754165181,,85870,
13418666854,,85194,
15816165610,,96432,
15394746053,,92256,
15367465405,,10880,
18872315075,,14011,
18731765340,,74230,
15607634664,,42905,
18780770495,,57988,
18823334309,,36738,
18557734858,,64091,
15671283733,,93164,
14777580637,,66229,
15389954696,,47654,
18903589306,,40008,
18879953737,,65841,
18013466022,,94170,
13622171740,,37825,
18718587523,,91122,
13813731975,,95329,
18847763904,,71743,
13681476242,,38444,
18920852622,,14267,
18605459657,,21482,
13406332321,,28245,
15752696505,,93680,
14718484787,,13045,
15080229668,,13968,
13708491188,,81132,
13687375180,,30864,
15657091027,,35815,
15707474903,,35005,
18099718402,,39761,
14785755492,,62985,
13365978922,,10654,
13165789585,,51356,
15748734505,,71189,
15088757180,,40340,
14543986179,,21155,
18620593711,,84171,
14556758606,,56635,
13512942806,,95617,
18201238635,,42358,
15342257806,,61363,
13808862042,,17020,
15214454105,,78270,
13567063991,,66454,
15816952084,,46155,
13921499667,,53563,
14599354638,,44996,
18510355501,,41230,
15389122484,,59165,
15083651226,,58962,
15932168666,,51227,
13333622465,,70201,
15779719493,,83331,
13180675820,,18913,
13411078176,,30562,
15711157080,,40819,
13940319672,,57431,
14576873280,,45560,
13077995317,,66806,
13933464911,,77499,
13540005127,,46735,
13196732917,,62775,
15082872626,,76519,
13141066859,,58159,
18068544727,,75551,
13250213546,,88896,
13024536080,,33000,
18189119731,,39977,
15239272720,,88440,
15636265412,,23076,
15725724157,,12388,
18869054671,,57347,
13351394103,,26094,
13231656843,,79349,
18958712404,,85167,
14572014183,,52290,
15831878669,,39767,
13527520693,,62605,
13721054862,,23674,
15056790724,,67805,
15585202516,,21638,
18785182138,,57490,
15906691979,,74818,
13530509589,,76379,
13189628723,,85633,
18094975966,,98383,
15643694131,,15568,
18275736707,,29271,
15093331035,,44045,
15255388847,,48288,
13947292566,,53048,
14725880485,,55483,
15728619277,,71133,
18801464639,,26322,
18943568746,,52939,
15801393121,,14426,
13633147084,,38262,
18964382325,,89446,
18051814356,,32913,
15255736299,,41937,
13280214570,,29475,
18233588077,,36762,
15248108926,,78183,
18910365824,,76016,
18697156024,,49737,
18516026872,,33466,
15514946876,,20137,
18275385214,,80735,
15004624399,,82679,
15167147716,,13761,
13213936140,,47705,
14751563680,,98835,
15046635933,,19668,
15644062163,,83645,
18642612310,,26709,
18052042412,,65434,
13327477658,,83065,
18990076287,,69081,
14502274437,,45446,
14508105877,,73200,
15214031034,,95332,
13996526390,,50198,
18969017296,,98854,
15596676445,,11197,
13303857950,,67915,
13642153285,,18035,
18209529375,,47773,
13018112724,,85263,
13354076397,,49398,
14562031337,,69296,
15262565840,,29682,
18174222142,,97155,
18721959901,,33918,
13570821008,,43353,
15713747651,,89990,
14742641717,,32066,
15945560392,,91612,
18649913095,,88863,
13663378555,,14764,
13050538361,,30699,
13823734155,,65462,
18631115979,,49657,
13462487078,,34765,
15897515104,,89622,
18244011366,,20869,
15065877861,,92911,
18809943116,,70493,
15257882006,,30823,
15193827748,,92036,
13221939762,,88451,
18911664636,,67736,
18610034411,,33274,
18223407286,,43397,
15785676613,,29843,
15041681699,,61423,
18659499813,,49520,
13208873453,,44420,
15274908087,,95477,
14522161962,,29973,
18741651586,,82969,
13072728507,,69219,
18736859812,,25762,
14540833654,,94261,
15756816286,,62053,
15509634239,,37918,
18932692809,,78720,
13719691289,,20748,
18141470558,,21034,
13610940143,,85475,
18061206149,,82566,
13566527805,,12131,
18116637810,,83702,
13564923554,,60771,
13952319403,,20075,
13204077745,,65885,
14558618445,,47967,
13350681693,,41234,
15352515130,,67017,
18587950748,,87029,
18938620914,,25649,
15983994466,,96626,
15327347053,,18623,
18915319237,,21740,
18257949263,,79749,
18920165874,,79064,
15869209838,,54908,
14521965128,,57828,
13333945295,,23900,
13047813734,,27056,
15306426835,,60853,
18680249484,,35831,
15760123792,,47937,
15654450635,,33201,
15946637574,,40583,
15851175765,,63862,
18760239647,,80607,
13272080883,,85569,
18225567499,,34781,
15779845343,,69454,
15060190309,,59056,
18013879115,,15913,
14504618465,,14406,
14767151114,,10503,
13400183723,,20530,
14719246280,,68648,
15175292996,,56147,
13708898735,,55319,
13465588226,,58605,
13334246804,,17661,
13249372452,,19251,
13826427686,,44691,
13743347874,,44538,
13104066011,,97181,
15790565291,,40578,
13334791910,,50017,
18710726549,,89960,
18225283460,,53786,
15144660547,,74664,
15389201744,,21371,
18883265869,,95497,
13020537021,,67403,
15386952108,,31980,
18572288518,,66431,
15371120572,,64467,
13666615395,,43467,
13665930511,,60964,
13986391485,,24225,
15575576361,,27658,
15183494980,,67835,
13593005797,,50307,
13649119466,,54677,
14563095730,,59636,
13144719848,,20605,
13982403531,,37419,
14521698870,,49834,
15767772894,,78276,
18984527242,,34287,
15102777857,,36186,
18159040449,,89836,
18899265578,,96305,
15731716958,,43779,
18891137651,,79181,
15826508081,,28459,
15609579293,,99365,
15511668150,,38144,
15662224361,,20238,
18815864808,,54961,
14558486222,,90331,
15792897711,,97955,
13647002170,,80002,
14502747930,,86963,
18698867021,,90884,
13302235269,,36235,
13529933008,,33490,
13530391739,,10513,
13016306789,,19460,
13311065385,,25865,
15506011613,,98940,
13475292603,,13489,
13799285350,,61863,
15557829147,,27661,
14754294625,,22463,
15632580760,,11918,
14517916320,,84940,
18689655260,,38705,
14739409570,,45668,
18236059162,,83920,
13442937152,,17779,
13518912258,,49137,
13830977635,,35327,
15129242644,,52283,
13513098659,,99327,
15927848373,,67784,
14515553381,,13653,
18737405942,,78027,
14773459223,,51142,
15993961720,,72237,
14559859804,,48008,
13399264098,,80070,
18904651565,,40542,
13941350073,,25211,
18847518377,,46479,
13928254591,,34939,
15527615064,,85579,
14597345559,,75203,
13855747370,,48325,
18713272053,,36189,
15957944069,,33842,
13986749521,,63786,
13458544256,,78219,
15726381217,,67807,
15170109898,,20351,
14580072647,,64450,
13329112682,,24156,
13878895081,,59608,
13530213774,,77127,
15134377253,,42031,
15135989414,,89426,
18027795757,,88684,
13635581305,,56643,
15526444486,,44188,
13313721023,,10905,
15582488564,,82322,
13126487746,,59866,
15329384491,,99980,
13650992860,,88155,
13592198813,,62632,
13115705638,,75047,
18103504561,,15211,
13783231510,,15080,
15041478605,,63654,
13805722404,,73807,
15904081901,,45534,
13019259896,,95239,
18546890495,,92685,
18900587433,,93147,
18098991811,,73197,
13292553084,,45131,
13399517761,,55297,
14547504367,,23366,
15512866994,,66919,
15319034076,,32068,
13346283430,,62611,
15753607724,,70050,
14522674692,,16759,
15106681096,,56954,
13297595504,,55923,
18193731795,,34537,
15218358623,,22178,
13132953121,,31722,
13446650522,,76262,
15325518627,,41409,
13519119907,,88826,
18913436825,,88951,
15717649781,,37825,
18602947489,,99983,
14727886533,,24202,
18736327919,,76385,
18205485080,,89444,
15159460094,,63869,
15954699029,,77397,
13574049182,,14977,
15374625910,,76360,
15017197472,,70097,
15236693955,,52506,
15893035184,,92831,
18111680348,,57967,
15227217192,,61418,
13856145750,,60242,
18593041319,,68141,
13219753095,,56080,
13175010482,,71295,
15718701868,,61352,
15955090170,,37865,
15709812594,,55832,
14798622178,,39181,
15244964598,,48948,
18567774735,,92747,
15693825738,,30382,
18216418609,,34504,
13619809194,,45915,
18996309269,,55907,
14572348028,,83466,
15112832801,,74134,
18837940534,,55021,
15657952905,,82248,
13435024182,,18512,
13554969771,,29148,
15550097374,,28351,
15963430696,,62873,
18036111102,,60608,
13396395728,,86866,
13030706590,,65236,
13492368787,,13320,
13633703526,,98351,
18654176522,,80833,
15264911407,,12027,
15026903163,,76191,
13092907270,,16128,
18299751377,,97628,
13311409214,,76548,
14595827824,,91786,
13064004922,,34531,
14586753271,,58256,
18025114606,,19914,
18100549472,,97385,
13843922764,,46357,
18655527369,,91237,
15785717500,,43402,
15060727046,,32045,
18716308614,,24428,
15161397356,,44085,
18154096248,,24666,
18671442763,,85773,
13350518711,,58150,
13358656525,,53290,
13084606359,,40190,
15531307015,,55370,
15090880237,,64891,
15977538137,,12120,
13088688377,,71828,
13131832820,,34760,
13873734125,,84271,
14542561693,,74959,
18947966232,,53878,
18692200193,,49782,
18767950413,,60226,
13909225734,,21643,
18010981484,,36330,
18539803266,,39380,
18992116887,,14509,
18004950877,,69510,
13635637754,,11152,
18533678681,,63975,
15975497785,,97073,
14747090984,,60312,
13592436370,,39806,
15142604120,,23035,
15017090361,,41832,
15752184542,,68908,
18679785974,,84371,
13771364466,,27122,
15970771382,,19520,
15259382025,,94212,
15676461063,,93166,
13778774914,,25767,
15341986102,,90732,
18699829173,,16266,
14503042683,,59285,
15954311475,,31599,
13706419832,,24391,
13900708725,,80265,
18635787476,,83933,
15002204581,,60761,
13276193726,,91253,
13147523090,,20036,
13674504438,,30129,
13072086251,,90757,
15935578447,,48122,
15793429187,,60023,
14515605241,,46057,
13462083575,,87961,
14550075953,,22399,
15711561499,,41637,
15699478453,,42234,
15079553210,,82767,
15242711058,,62050,
14513358171,,37537,
14583788922,,84607,
18103711605,,92666,
18127776941,,96303,
14757983380,,96046,
13868107063,,13942,
18851688228,,68292,
13003561443,,53544,
18954557730,,99378,
13987392221,,83411,
15175296222,,38161,
14766691496,,31555,
13715894238,,57785,
14510454421,,78074,
13341434314,,64074,
15685858705,,97662,
15319043756,,72276,
18681002188,,60252,
18122942020,,63446,
13004652757,,89242,
15960604855,,51539,
13979276943,,48569,
15233705333,,65645,
13188924478,,42256,
13479830725,,59869,
18522689465,,35987,
13944429445,,36337,
18912380659,,30770,
18881781618,,22621,
13482621815,,70294,
15163094844,,53291,
14590929467,,53286,
13339443593,,24483,
18143551130,,47173,
18590871746,,36011,
13743402854,,37499,
18220230171,,88562,
18983661303,,66294,
15704250467,,44894,
18953302733,,36035,
14508418601,,74142,
18187935364,,62539,
13481877808,,65042,
18774810862,,78001,
14787649584,,85894,
14594028361,,60802,
15721312144,,80629,
13306850371,,15911,
13661961757,,41068,
14545540735,,83473,
14555652402,,88635,
18546530058,,72872,
13405917486,,57242,
14765458992,,26776,
18098628354,,68052,
18656681302,,26617,
15652574405,,85412,
18885582047,,29573,
15882203196,,13410,
13161814568,,18164,
13604301180,,59246,
15085702002,,86177,
13472317382,,41944,
13489488929,,61150,
13136321194,,33555,
13688770312,,69628,
18152205486,,19960,
15159183719,,98837,
13865656410,,75326,
15134371027,,30789,
13640289972,,63956,
18294659386,,34794,
13899628317,,41821,
13973460669,,35949,
13635796622,,80093,
18922365914,,28474,
15154065799,,10600,
18000484047,,91268,
13465126520,,30441,
13928107305,,40548,
13734224159,,15563,
13414628857,,72170,
15927106966,,96965,
18772857243,,87685,
18667752901,,34867,
15695114601,,46854,
13592171863,,44093,
15154983990,,65531,
13820754042,,53652,
13255810765,,62975,
15521678384,,35496,
13682594326,,72676,
13902959648,,25208,
18002775719,,86818,
15512741285,,97718,
14536730170,,32267,
15360619806,,91778,
18251231966,,53768,
13828418999,,16489,
13605982944,,56276,
15072557629,,76328,
13642344353,,37353,
13886951418,,52368,
13085975711,,46672,
15000013179,,42238,
15143154683,,97713,
13457257545,,48313,
13343487025,,84341,
18676173202,,85527,
15072607991,,86160,
15783183497,,53188,
18598271146,,45949,
18953629845,,32664,
15817041217,,37664,
18274273223,,55658,
18585465530,,63159,
15132546575,,77021,
13584454735,,61491,
15713805730,,78248,
18745848267,,51434,
13810078676,,75456,
18744979633,,97010,
15891276667,,57892,
13424460863,,97626,
13009817075,,95459,
13405380045,,76231,
13278452235,,20855,
13562818932,,20884,
15917758485,,70327,
14789757612,,33130,
18538116087,,85905,
15138438550,,96564,
13952874676,,58225,
15096752109,,37449,
18736441628,,58050,
18733939201,,31583,
18674365604,,41567,
15314239864,,69385,
18582625398,,63018,
15680188944,,87611,
15856982635,,97701,
13710656162,,71564,
13079312354,,90069,
13880291156,,31760,
13158483963,,59454,
18160047750,,18317,
15612206684,,22838,
15201022315,,43835,
15032149119,,43870,
15576982953,,35474,
14599342294,,89385,
14587157839,,52488,
18785631648,,14107,
14756913345,,21016,
13915400033,,15702,
14571817370,,32438,
18655629128,,18703,
15916494608,,97261,
13350017752,,11564,
18238691924,,14715,
14588805283,,81061,
15628338644,,16130,
18134537726,,63615,
13271925211,,10051,
13516211903,,76442,
18946704812,,43063,
15109061792,,84232,
13359891151,,54549,
13227200115,,99211,
14705106197,,54645,
13233029043,,26499,
18299937816,,11065,
18256731991,,69924,
15231484175,,11145,
15032948942,,24136,
13606751528,,51049,
18041598202,,17951,
15980849529,,66392,
13499060016,,95371,
18221402619,,87970,
15382163978,,97807,
15946879779,,58191,
15760767965,,25480,
18049709698,,84737,
13268451041,,83228,
13729711769,,84000,
13789961071,,20550,
13112294266,,15192,
13733711891,,38258,
15337128263,,71855,
13613258863,,31233,
15812718203,,84158,
13888498242,,85143,
13294724585,,33739,
13599842663,,64306,
18673845659,,19964,
13432979410,,49001,
18546250850,,95329,
13206076811,,99365,
18800816292,,91661,
15371011405,,28938,
15015065433,,14133,
15982009417,,90135,
13004720742,,70509,
18028835423,,47130,
18891775334,,35972,
13119833265,,99107,
15038282883,,63350,
14533099119,,92498,
15628940136,,30067,
13909575147,,17649,
18918008470,,57749,
14570388260,,44369,
13256333639,,51026,
15073555860,,69481,
